deviceId,winBid
74e909b05b7,0.0199999999999854
74ec9e74ebb,0.06794611021324692
74ed2beddcd,0.06794611021324692
74ed2d894d4,0.009999999999992392
74ee38096cc,5.039612828215689
74ee544c907,0.029999999999985805
74ef6970694,0.0199999999999854
74f11254367,0.0199999999999854
74f469289f4,0.019999999999985366
74f95c51447,0.06794611021324692
74fd11294bb,0.06794611021324692
74feb1615a6,5.039612828215689
74ff7570864,0.019999999999985366
74ffbc2204a,0.4671461258307372
8000a860d49,0.0199999999999854
8000ecca55f,0.06794611021324692
800c4724fce,0.06794611021324692
8011e485fe1,0.19571701586924106
801236e48e6,0.045795707681241346
80127327fcc,0.06794611021324692
8015a6e1f21,0.019999999999985366
8017bbb9b95,0.029999999999985805
8019f8b2db1,0.11010837192905146
801b2f0df9f,0.02999999999998535
801b898ad59,0.19571701586924106
8021eec9877,0.06794611021324692
80224e03680,0.06794611021324692
80291762455,0.11010837192905146
8033ecc1855,0.06794611021324692
80381f2a5ea,0.06794611021324692
803932ad05f,0.009999999999992392
803bb149a93,0.19571701586924106
803c73f235a,0.4671461258307372
803c9b56d74,0.19571701586924106
803d6947b60,0.029999999999985313
8043adb4573,0.0199999999999854
804cb6b99d5,5.039612828215689
805872314cd,0.4671461258307372
8059cda1644,0.19571701586924106
806321954d6,0.4671461258307372
80647df3525,0.11010837192905146
806f7fd9495,0.029999999999985587
806f9834af5,0.02999999999998525
806fcfbc5eb,0.019999999999985335
8070d37abf2,0.04506108202346334
8070e487208,0.11010837192905146
80711a17668,0.06794611021324692
8075fb8bb53,0.0199999999999854
8076c93c26f,0.019999999999985335
80808cc0d42,0.0199999999999854
80822c61e1a,0.4671461258307372
8084d41e138,0.11010837192905146
808995f303f,0.06794611021324692
808cdbffb77,0.06794611021324692
8090a2a9997,0.019999999999985335
80912d4b35a,0.06794611021324692
8098f541721,5.039612828215689
809cf73ccef,0.04506108202346334
809e1b0c807,0.06794611021324692
809ff723df4,0.06794611021324692
80a0d73b5c4,0.02999999999998525
80a1b262255,0.11010837192905146
80a2eb4526a,0.4671461258307372
80a5011155f,0.04506108202346334
80a6741b33a,0.029999999999985292
80ac39bab43,0.0199999999999854
80ad8131f77,0.11010837192905146
80aecb28fe8,0.029999999999985878
80b060b00bb,0.04506108202346334
80b14b2a1ec,5.039612828215689
80b21e024a3,0.4671461258307372
80b4b0f46c1,0.06794611021324692
80b97de0505,0.0199999999999854
80c2ba697a6,0.06794611021324692
80c3e43de6b,0.06794611021324692
80cb3fdba9b,0.4671461258307372
80cc4b4d74c,0.11010837192905146
80d1f985650,0.06794611021324692
80d28a834c2,0.04442181261707059
80d4da10bd0,0.0299999999999859
80d5e98e407,0.11010837192905146
80d620f560f,0.11010837192905146
80d670c7fe6,0.06794611021324692
80d870fa869,5.039612828215689
80d96103710,0.06794611021324692
80da04cb204,0.4671461258307372
80de5de6097,0.02999999999998532
80e2d23f17b,0.02999999999998558
80e3922a079,0.0199999999999854
80e4e69f6b1,0.04442181261707059
80eb2db9de8,0.19571701586924106
80f15f1902b,0.06794611021324692
80f33e0c3de,0.045795707681241346
80f9b7f9391,5.039612828215689
80ff84003a3,0.045795707681241346
6a04e13d374,0.06794611021324692
6a07edc85db,5.039612828215689
6a08372e708,0.4671461258307372
6a0b436ec54,0.06794611021324692
6a11df6b127,0.4671461258307372
6a1a92c4dbb,0.11010837192905146
6a1ab5f6983,0.11010837192905146
6a1adcc45da,0.029999999999985816
6a1db608c7e,0.11010837192905146
6a1f501bc71,0.0199999999999854
6a1f6c96f0c,0.009999999999992392
6a2793b4a6a,0.4671461258307372
6a34543ce04,0.019999999999985366
6a38c5f961b,0.19571701586924106
6a39c32d4bd,0.4283551190774509
6a3f3b3fc4c,0.11010837192905146
6a414b3049c,0.19571701586924106
6a4258c1e83,5.039612828215689
6a4a31286bc,5.039612828215689
6a4e1d2e4a2,0.4283551190774509
6a4f7c9015f,0.02999999999998575
6a5129b8639,0.0199999999999854
6a5635d91fa,0.06794611021324692
6a573f7f7d8,0.06794611021324692
6a5a181c621,0.02999999999998525
6a5ce3769f0,5.039612828215689
6a5eb7af751,0.04442181261707059
6a608b30f5c,0.4671461258307372
6a60cf188a5,0.06794611021324692
6a68637116a,0.06794611021324692
6a68a8436d1,0.4671461258307372
6a6aab7e027,0.06794611021324692
6a6c311985d,5.039612828215689
6a702353397,5.039612828215689
6a70e38645e,0.019999999999985366
6a75ca4b857,0.4671461258307372
6a7833434d0,0.19571701586924106
6a7942feb8c,0.0199999999999854
6a7a4fbe2b3,0.04442181261707059
6a7b4574a6f,5.039612828215689
6a8b09a3db9,0.19571701586924106
6a8b4f2789c,0.019999999999985366
6a8dc891665,0.4671461258307372
6a907be9ea9,0.02999999999998589
6a91b9fda02,0.19571701586924106
6a92b6b673c,0.0199999999999854
6a9b9b53d41,0.19571701586924106
6aa59012cd5,0.029999999999985573
6aab80adacd,0.06794611021324692
6aaddb82920,0.019999999999985387
6aae4a3f4a5,0.06794611021324692
6ab42941142,0.06794611021324692
6ab8db7f849,0.04442181261707059
6ac158a8216,0.11010837192905146
6ac1989da4d,0.4671461258307372
6ac3e144ab4,0.02999999999998535
6ac5cbc4d9c,0.019999999999985366
6ac8cfae6b7,0.4671461258307372
6ace1f304f9,0.11010837192905146
6ad04a27503,0.06794611021324692
6ad2424e54c,0.029999999999985587
6ad367614fe,5.039612828215689
6ad38d520a4,0.4671461258307372
6ad4a71984f,0.06794611021324692
6ad802108e1,0.0199999999999854
6ade4c3cf70,0.4671461258307372
6adf39b589c,0.4671461258307372
6ae6008a1de,0.11010837192905146
6ae77bbcc06,0.4671461258307372
6aecda4f1a5,0.11010837192905146
6aef07dd9fb,0.0199999999999854
6af0f7e95b7,0.02999999999998525
6af2c30f343,0.06794611021324692
6af59c2732f,0.06794611021324692
6afa08012b1,0.4671461258307372
6afad22f216,0.19571701586924106
6afb89f0890,0.4671461258307372
6aff942f2c0,0.019999999999985335
7401b21bb3c,0.18258073005690212
74058a134d1,0.019999999999985335
7406041fc8e,0.4671461258307372
740bddc6346,0.06794611021324692
740e4e082b7,0.4283551190774509
741b2e9f73a,0.11010837192905146
741b5c36ec0,0.11010837192905146
741b6a8efdc,0.19571701586924106
741e9d6a044,0.04442181261707059
742125aa7a5,0.06794611021324692
742a0ac08c5,0.0199999999999854
742f54df7b4,0.19571701586924106
742f7b80590,0.4283551190774509
7430756b608,5.039612828215689
7431a8ae2c0,0.4671461258307372
7435b87ab36,5.039612828215689
7439d9aec1b,5.039612828215689
743ca7c81e6,0.029999999999985587
743e9f943ff,0.06794611021324692
7440c5005cd,0.06794611021324692
74450abf3b5,0.06794611021324692
7445c3367fa,0.19571701586924106
744d91ff83c,0.019999999999985366
7451173e592,0.06794611021324692
746186dd2e1,0.02999999999998532
7468a100fab,0.4671461258307372
747e706100b,0.019999999999985366
747e9f822d0,0.019999999999985335
7480391e384,0.19571701586924106
7484d72de68,0.4671461258307372
748889e65b2,0.4671461258307372
7488b8b1505,5.039612828215689
748bda1127d,0.045795707681241346
748e1dc65f6,0.11010837192905146
748e8a65bfb,0.029999999999985188
748edcbbe8e,0.11010837192905146
74956dbeaad,0.06794611021324692
749731455ba,0.04442181261707059
749767bbfc3,5.039612828215689
74982c0de20,0.0199999999999854
74a79feec2b,0.19571701586924106
74ac13d7ff5,5.039612828215689
74ac16110e1,0.06794611021324692
74ac652bb0f,5.039612828215689
74b474a7ca2,0.029999999999985243
74b4b87ac77,0.029999999999985313
74b5562b8f9,0.4671461258307372
74b807f67b3,0.11010837192905146
74b9469a44b,0.4671461258307372
74bbe67c68d,0.019999999999985366
74c71d46eb6,0.11010837192905146
74caeb8677f,5.039612828215689
74e2752fad2,0.11010837192905146
74f18c87eea,0.045795707681241346
74f1cdf83bb,0.19571701586924106
74f26fdc2f4,0.06794611021324692
800645e01f6,0.029999999999985958
8006c2f4966,0.019999999999985366
800729d34d5,0.4671461258307372
800792a34ea,0.18258073005690212
800a4feedfe,0.009999999999992392
8019e9b5197,5.039612828215689
801a4fc1a47,5.039612828215689
801a51a4c25,5.039612828215689
801b18e4260,0.045795707681241346
8033c47f861,0.06794611021324692
803823d64cb,5.039612828215689
803ac79c71c,0.0199999999999854
803bcb5de21,5.039612828215689
80429095959,0.4671461258307372
80444ebcb57,5.039612828215689
80475e9319f,0.06794611021324692
804879462da,0.029999999999985344
804a6aafb99,0.19571701586924106
804c11f02c0,0.06794611021324692
804dadcb8fe,0.11010837192905146
805473c7bf6,0.019999999999985366
8057f8e2f93,5.039612828215689
805db067fc0,0.019999999999985366
805e1ab7a32,0.4671461258307372
805f5e71686,0.02999999999998558
8060b29250e,0.0199999999999854
8067b85f6c2,0.4671461258307372
8067c7911db,0.02999999999998532
806fd35cf46,0.04506108202346334
8070591257b,0.4671461258307372
8070784dcd9,0.4671461258307372
8079d27a41f,0.045795707681241346
8083997d57d,0.4671461258307372
80861c917d8,0.009999999999992392
8087e3e3e6d,0.029999999999985875
808c3fb819a,0.029999999999985812
808fa3fb307,0.0199999999999854
8094b15b025,5.039612828215689
8096a8e050d,0.11010837192905146
80991f4753d,0.019999999999985366
809e64e2a54,0.11010837192905146
80a0c2e6562,0.02999999999998597
80a3be94651,0.06794611021324692
80a4e5de81f,0.02999999999998525
80a8260c41f,0.019999999999985366
80aa940730d,5.039612828215689
80ab6fbb162,0.019999999999985366
80acbb53b6a,5.039612828215689
80adac32cab,0.4283551190774509
80b9fa071c2,0.11010837192905146
80ba1e77de6,5.039612828215689
80cd57d0f83,0.019999999999985366
80cd82b35ce,5.039612828215689
80ce57d4f4c,0.0199999999999854
80ce808d8d3,5.039612828215689
80ce94f14d6,0.029999999999985313
80d0476ccf7,5.039612828215689
80d0c0590b5,0.4671461258307372
80d3c661bf5,5.039612828215689
80d3efe3aca,0.11010837192905146
80d53c6b484,0.019999999999985366
80db82ad22b,0.06794611021324692
80dc8cea1a5,0.019999999999985335
80e0d1f2586,5.039612828215689
80e20716627,0.06794611021324692
80e830cca76,0.11010837192905146
80e99c9198a,0.04506108202346334
80eae80bea3,0.06794611021324692
80ef8ccbcce,0.4671461258307372
80f34ac73c5,0.06794611021324692
80f5dbd150d,0.04442181261707059
80fcaa3bc9c,0.019999999999985366
6a01203d6ca,5.039612828215689
6a033e99e5f,0.06794611021324692
6a0c4e74c2c,0.06794611021324692
6a13d6bb5b7,0.019999999999985366
6a17175e86e,0.19571701586924106
6a246695c20,0.11010837192905146
6a247884392,0.029999999999985254
6a25e48a282,0.4671461258307372
6a267c0c7f0,0.019999999999985366
6a26c488549,0.019999999999985366
6a2707ca8f2,5.039612828215689
6a296d52e24,0.4671461258307372
6a309a2c6ea,0.02999999999998558
6a44cfef543,5.039612828215689
6a46504b5a6,5.039612828215689
6a46775a797,0.11010837192905146
6a46a8d50f8,0.045795707681241346
6a480fe3d08,0.06794611021324692
6a4a67df6e4,0.11010837192905146
6a4a6eb48b0,0.06794611021324692
6a4be961476,0.029999999999985313
6a4c7327fd7,0.045795707681241346
6a4ef53e018,0.06794611021324692
6a52181a870,0.06794611021324692
6a5b86a061b,0.4671461258307372
6a604d3b7a9,0.02999999999998532
6a671a37b40,5.039612828215689
6a69f12d58c,0.4671461258307372
6a6abd62d9a,0.4671461258307372
6a6d0a15e45,5.039612828215689
6a7026d191a,0.045795707681241346
6a7249264e7,5.039612828215689
6a7323e0307,0.11010837192905146
6a78a28c84e,0.06794611021324692
6a7b92c1d21,0.029999999999985285
6a7be849185,0.009999999999992392
6a803a07925,0.11010837192905146
6a828602452,0.06794611021324692
6a83f1a4c70,0.045795707681241346
6a87f1006da,0.11010837192905146
6a88dc86820,0.11010837192905146
6a8ffe427b9,0.06794611021324692
6a9776caf4e,0.045795707681241346
6a9b0cd878e,0.4671461258307372
6a9e699d53f,0.02999999999998532
6a9ef022ea0,0.4671461258307372
6aa077be7a7,0.18258073005690212
6aa61d7b8ca,0.019999999999985335
6aa70c7e95e,5.039612828215689
6aaa3c2925b,0.19571701586924106
6ab0042147a,0.4671461258307372
6ab032a551d,0.4671461258307372
6ab23008bda,0.4671461258307372
6ab99583a4e,0.06794611021324692
6ad188f0b0f,5.039612828215689
6ad2391250f,0.019999999999985335
6ad48e28812,0.04442181261707059
6ae0d3fb758,0.009999999999992392
6ae12027777,5.039612828215689
6af495c5d09,0.11010837192905146
6afc1b99d5d,0.0299999999999858
7403892d0c9,0.4671461258307372
74063c553b7,5.039612828215689
7411fe05246,0.019999999999985366
7414a15b849,0.11010837192905146
7416b0c440d,0.04442181261707059
7419a847572,0.02999999999998562
741e5176edb,0.11010837192905146
74205904beb,0.11010837192905146
74222716ed1,0.02999999999998558
742e021321c,0.4671461258307372
74312c57fc4,0.06794611021324692
7432ec2d4a4,0.04506108202346334
74342337b68,0.4671461258307372
7436761d404,0.4671461258307372
7436bef7de5,0.0199999999999854
743951b29f7,0.06794611021324692
743f89cea9b,0.06794611021324692
74424fa26d9,0.0199999999999854
74447adff77,0.019999999999985366
744647fd9b3,0.045795707681241346
744b21433f1,0.06794611021324692
7450f66d0a9,0.02999999999998597
7452c724df9,0.4671461258307372
74560f8a63e,5.039612828215689
745ccef6baf,0.009999999999992392
745f8e9ee6b,0.019999999999985335
746644de39d,0.06794611021324692
746d897364a,0.11010837192905146
746f8db6775,0.009999999999992392
74722ecbaaf,0.029999999999985275
74779ea881f,0.11010837192905146
747c55e1757,5.039612828215689
747f8b25a0d,0.029999999999985847
7481f7a84dc,0.0199999999999854
748478e0091,0.11010837192905146
74898308aef,5.039612828215689
748dc7da75f,0.019999999999985335
749eb4f1f15,0.04506108202346334
749f1df07bb,0.02999999999998525
74a08ed31a0,0.4671461258307372
74a11080d02,0.4671461258307372
74a2736d89e,0.06794611021324692
74a65aabcac,0.19571701586924106
74b247f37b4,0.019999999999985335
74b2845aa5e,0.029999999999985243
74bf3610954,0.045795707681241346
74c2c072fb1,0.04506108202346334
74c348b0548,5.039612828215689
74c34eb4ec6,0.11010837192905146
74c6bfcee3c,0.02999999999998532
74c9637a028,0.06794611021324692
74cb43de070,0.4671461258307372
74cec8b1467,5.039612828215689
74d27a2a11b,5.039612828215689
74d30869199,0.4671461258307372
74d65fedb8a,0.029999999999985243
74d7e7dfb2d,0.02999999999998558
74dcb00156b,0.06794611021324692
74ddbb5c662,5.039612828215689
74df1888e98,0.11010837192905146
74e48580cc0,0.06794611021324692
74e61bd6904,0.06794611021324692
74e6650f29d,0.045795707681241346
74ecd50145f,0.06794611021324692
74f8d23ae06,5.039612828215689
74f9f0c51d7,0.02999999999998536
8000a06762c,0.0199999999999854
800adf221bb,5.039612828215689
800bebbbce9,5.039612828215689
800cad1e431,5.039612828215689
8012fbcd068,0.11010837192905146
8015d36c31c,5.039612828215689
80194ba3c26,0.4671461258307372
8019db22b29,0.4671461258307372
801c3eedba2,0.11010837192905146
802003cbbad,0.06794611021324692
80212111884,0.0199999999999854
8022f312c8e,0.06794611021324692
802f211dedf,0.019999999999985366
802fe5ff9d9,0.029999999999985916
80304721870,0.11010837192905146
80317d4508d,0.4671461258307372
80398f662d1,0.11010837192905146
803aebed0ec,0.06794611021324692
803b08cbd90,5.039612828215689
80465f36ead,0.4671461258307372
8049e79474b,5.039612828215689
8050b0aadf7,5.039612828215689
806179f0e06,5.039612828215689
80660a0a82a,0.06794611021324692
8066250c2a5,0.045795707681241346
8067c8a4fee,0.19571701586924106
80683e3f4f6,0.11010837192905146
80743ae9cb6,0.11010837192905146
8079355e9cd,5.039612828215689
807f14721ca,0.4671461258307372
80800662fb8,0.4671461258307372
8086271280d,0.04442181261707059
808b7df1fe3,0.19571701586924106
80928a6757b,0.019999999999985366
809753b8642,0.019999999999985335
809d1df8123,0.009999999999992392
80aa60d1dc2,0.04506108202346334
80abae68501,0.02999999999998596
80b32227cd2,0.4671461258307372
80b3e5aa58c,0.0199999999999854
80b40878241,0.019999999999985335
80be745fdad,5.039612828215689
80bf2f58592,0.02999999999998532
80c4ec928f6,5.039612828215689
80caad0eb84,0.0199999999999854
80cef076630,0.11010837192905146
80cf3fb3ed3,0.02999999999998532
80d01b983df,5.039612828215689
80d3b207793,5.039612828215689
80d6302f9b8,0.4671461258307372
80de1813630,0.0199999999999854
80e05d48687,0.06794611021324692
80ee89c79fb,0.029999999999985816
80f19cb8bb7,0.06794611021324692
80f86181c67,0.04442181261707059
6a034ba24c0,0.045795707681241346
6a042b1fb69,5.039612828215689
6a0c40b828a,5.039612828215689
6a0edefa777,0.4671461258307372
6a19554639e,0.019999999999985366
6a1f8ba32f2,5.039612828215689
6a2291f4b35,0.4671461258307372
6a231f5fcf7,0.019999999999985335
6a28950ecb0,0.11010837192905146
6a2a13c92d1,5.039612828215689
6a2b6d4fb9c,5.039612828215689
6a2bdbc4171,0.19571701586924106
6a2f363a246,0.019999999999985335
6a2fb257dfe,0.029999999999985292
6a3196b4f6e,0.019999999999985366
6a35865dead,5.039612828215689
6a35c9524f7,0.11010837192905146
6a366cf98d9,0.06794611021324692
6a3ac8c7f70,0.019999999999985366
6a3b7ad029f,0.06794611021324692
6a3bbc33b21,0.4671461258307372
6a3cef07a53,0.0199999999999854
6a3d604bd54,0.019999999999985366
6a3da2e6177,0.19571701586924106
6a470211041,5.039612828215689
6a4e1d64025,0.019999999999985366
6a5072c27b1,0.19571701586924106
6a55678cd1c,0.019999999999985366
6a57ace2220,0.019999999999985335
6a596bff99c,0.06794611021324692
6a59bfe8073,0.06794611021324692
6a5dd653e34,0.19571701586924106
6a604459b36,0.4671461258307372
6a6a8fe50b2,0.11010837192905146
6a6ac63499b,0.04506108202346334
6a6ca5a3cb1,0.06794611021324692
6a72ec153bd,0.4671461258307372
6a73d774934,0.11010837192905146
6a79054bdca,0.06794611021324692
6a7a31cfbaf,5.039612828215689
6a7af2e9851,0.19571701586924106
6a7d04503b8,0.4671461258307372
6a7d0465803,0.11010837192905146
6a81ac250e0,5.039612828215689
6a82070b767,0.11010837192905146
6a889d5990f,0.019999999999985366
6a8ff0cc2a4,0.02999999999998532
6a91004a4ed,0.04506108202346334
6a91d726b5f,0.11010837192905146
6a976678c4f,0.0199999999999854
6a97cf12749,5.039612828215689
6a98b950621,0.11010837192905146
6a98f060851,0.019999999999985366
6a9d71e105d,5.039612828215689
6a9d872633b,0.06794611021324692
6a9ebdf0cc4,0.11010837192905146
6a9ed948021,0.4671461258307372
6aa7e708385,5.039612828215689
6aa91b8ca41,0.019999999999985335
6aa9a4dbe7f,0.06794611021324692
6ab4d08f3b9,0.11010837192905146
6ab6b7f467b,0.19571701586924106
6ab88d8743e,0.11010837192905146
6abb34d4f82,0.06794611021324692
6ac45261903,5.039612828215689
6ac4fb25dd4,0.019999999999985366
6ac92456270,0.045795707681241346
6acc2c07cf5,5.039612828215689
6ad19ac3933,0.4671461258307372
6ad239abced,0.019999999999985366
6ad2441c568,5.039612828215689
6ad58dd153f,5.039612828215689
6ad8a33991d,0.06794611021324692
6adc2f40d80,0.04442181261707059
6addda20276,5.039612828215689
6ade8b60300,0.4671461258307372
6ae077e936d,0.11010837192905146
6ae5a9011d4,0.19571701586924106
6ae6a268073,0.19571701586924106
6ae7166b9d5,0.06794611021324692
6ae75dd882c,5.039612828215689
6aeb0ff62f1,5.039612828215689
6aedfcb4330,5.039612828215689
6aeff1ecdf7,0.0199999999999854
6af0a6b1046,0.0199999999999854
6afa0d8b53f,0.029999999999985805
6afa1609d2e,0.045795707681241346
6afc59eecc2,0.06794611021324692
74040f29466,0.019999999999985335
7407a18b49d,0.4671461258307372
7411ec8a72a,0.06794611021324692
741b2ed5a1a,0.4671461258307372
741e4aa995e,5.039612828215689
74261de4297,5.039612828215689
7426308ef9e,0.02999999999998536
74279510d07,0.4671461258307372
7427b5a19d7,0.02999999999998562
742cbd7117f,0.06794611021324692
74312ec2afc,0.019999999999985387
7431ad67f98,0.19571701586924106
74395553be7,0.04506108202346334
743a6a01446,0.06794611021324692
743ac009f35,5.039612828215689
743f891f034,0.045795707681241346
74406ffa6d0,5.039612828215689
744172d431d,5.039612828215689
7442fff15c7,0.06794611021324692
7445c879fe4,5.039612828215689
744876a04bc,0.19571701586924106
744b40dbabb,0.029999999999985278
744f8624a3d,0.4671461258307372
7467c93a99c,5.039612828215689
7469312415f,0.4671461258307372
746a6e0c07e,0.06794611021324692
746b591006e,0.009999999999992392
7473b67ef58,5.039612828215689
747571726c5,0.19571701586924106
7476b9d628f,0.029999999999985517
7479adaf464,5.039612828215689
7479e683032,0.019999999999985366
747a07a3a20,0.06794611021324692
747b0bc6381,0.06794611021324692
747bd27d50d,0.0199999999999854
747c85e2899,0.4671461258307372
748b31f948e,5.039612828215689
748b6a98e6c,0.04506108202346334
748c3580317,0.19571701586924106
7493365ce10,0.0199999999999854
74955bd6fde,0.02999999999998578
7496c20a910,0.06794611021324692
749f76c9871,0.19571701586924106
74a1ceb3a04,5.039612828215689
74a435d296c,0.11010837192905146
74a54322e42,0.4671461258307372
74a6c8021a5,0.4671461258307372
74b38a0ff8a,0.009999999999992392
74b64f1586e,0.02999999999998558
74c68c08453,5.039612828215689
74c9cd8e833,0.11010837192905146
74cb791ae58,0.4671461258307372
74d0925d78e,0.0199999999999854
74d2522f4c3,0.06794611021324692
74d42808938,0.02999999999998558
74d55dc4e0c,0.4671461258307372
74d8f06a948,0.009999999999992392
74e3f3462d3,0.06794611021324692
74e7c357b4f,0.029999999999985608
74ea9268035,0.4671461258307372
74f7ebf62b0,0.029999999999985916
74fcb4aedd9,0.06794611021324692
74fce4e1957,0.029999999999985285
74fde5c0c4f,0.4671461258307372
8001b40a1ec,0.4671461258307372
80038dbcf2f,0.0199999999999854
800484fdb13,0.19571701586924106
80083657616,0.04442181261707059
800bec33212,5.039612828215689
800d8637da1,5.039612828215689
8014efec890,0.045795707681241346
80164cc5f2b,0.029999999999985868
801c40e15a9,0.06794611021324692
801db3bed50,0.06794611021324692
801f48f0d54,0.4671461258307372
8020d6f6fd4,0.06794611021324692
8023c7fda6e,0.06794611021324692
802baebd552,0.4671461258307372
802e3fdf895,5.039612828215689
80301afcf39,0.029999999999985937
8030b28c4ce,0.04442181261707059
8033dbc5272,0.11010837192905146
8042192ffd7,0.0199999999999854
80441be5b83,0.11010837192905146
80452254229,0.18258073005690212
80469b62aa0,0.4671461258307372
8046cd99b44,0.019999999999985366
80495dde8c8,0.4671461258307372
80497cf1565,0.4671461258307372
804a21a8e60,5.039612828215689
804cedcbdbc,0.06794611021324692
805270fb867,0.11010837192905146
80550205421,0.019999999999985366
805ab660224,0.4671461258307372
805cac8d4b5,0.019999999999985335
805d39fc4c9,0.0199999999999854
805f6c1c053,0.02999999999998572
806040aac86,0.11010837192905146
80621376edc,0.06794611021324692
80665a50f1f,0.06794611021324692
806b429e51e,0.11010837192905146
806e026ad1d,0.045795707681241346
80708064f14,0.0199999999999854
807299246a1,0.06794611021324692
807434a1b80,0.02999999999998525
80816eaacc4,0.11010837192905146
8085b1a0268,0.06794611021324692
8085c153169,0.0199999999999854
808902b2277,0.4671461258307372
80892e8a8d5,0.045795707681241346
808d80c44d0,5.039612828215689
808de0fac97,0.4671461258307372
808ec4711af,0.0199999999999854
808ec570884,0.4671461258307372
808fc3c78fa,0.04442181261707059
8090a7ee1a1,0.045795707681241346
8092f5148aa,0.04506108202346334
8094c4ddee7,0.06794611021324692
8097b8004da,0.11010837192905146
80a25ce0710,0.06794611021324692
80a4892c8d3,0.009999999999992392
80afaeadbc3,5.039612828215689
80b56b93f77,0.06794611021324692
80b5c17372a,5.039612828215689
80c31995089,0.4671461258307372
80ca7370f86,5.039612828215689
80cb267afd6,0.19571701586924106
80cc0117e3b,0.4671461258307372
80cc445c262,0.11010837192905146
80cc92f32bf,5.039612828215689
80cd20f15ff,0.045795707681241346
80cdef34005,0.0199999999999854
80cf9d70e7b,0.4671461258307372
80d68bc1ead,0.0199999999999854
80d723bca0f,5.039612828215689
80de1b008af,0.19571701586924106
80e5779836f,0.009999999999992392
80e9b7ee2c9,5.039612828215689
80eba4ef4be,0.009999999999992392
80efca50345,0.0199999999999854
80f3d8383b7,0.11010837192905146
80f45399dcb,0.4283551190774509
80f7dc8dd17,0.4671461258307372
80fc7c2314a,0.11010837192905146
80fed78c90b,5.039612828215689
6a066f0eb7f,5.039612828215689
6a0ad5221b1,0.06794611021324692
6a0c787ce45,0.0199999999999854
6a0ef0b5334,0.0199999999999854
6a1205e3251,0.02999999999998561
6a139aabb11,0.18258073005690212
6a13be48d4f,0.06794611021324692
6a13ca84845,0.06794611021324692
6a15a725d34,0.11010837192905146
6a1b8321a94,0.0199999999999854
6a1cdf5afde,0.009999999999992392
6a23ebc3906,0.045795707681241346
6a254c16a4a,5.039612828215689
6a2a6b32484,0.06794611021324692
6a2ac996cec,0.019999999999985366
6a30e8ee93a,0.06794611021324692
6a338ce8a6b,0.11010837192905146
6a3566c77e4,0.06794611021324692
6a35ea2574a,0.4671461258307372
6a37ad08649,5.039612828215689
6a3bcedb2a7,0.4671461258307372
6a3c8fd1622,0.06794611021324692
6a3e654eeba,0.11010837192905146
6a411db69db,0.06794611021324692
6a428045798,0.029999999999985878
6a4971d388c,0.11010837192905146
6a4c52eadac,0.0199999999999854
6a4e3cec36a,0.04506108202346334
6a4e904a5f3,0.19571701586924106
6a50c0521ae,0.06794611021324692
6a560b171a7,0.0199999999999854
6a582e20c7b,0.18258073005690212
6a587423ab5,0.4671461258307372
6a675832fa2,0.029999999999985313
6a6b06e7bca,0.11010837192905146
6a6e3eb529a,0.009999999999992392
6a72794015e,5.039612828215689
6a78e2e82cb,0.0199999999999854
6a7ac44d31c,0.06794611021324692
6a8a2784aca,0.06794611021324692
6a8fecf7c83,0.06794611021324692
6aa61423699,0.11010837192905146
6aaa2152f0c,0.06794611021324692
6aae65ad88d,0.19571701586924106
6ab0193943d,0.029999999999985243
6ab154f1eea,0.4671461258307372
6ab7f4066c7,0.04442181261707059
6ab95a18b17,0.045795707681241346
6aba664d498,0.19571701586924106
6abac5a38ac,0.4671461258307372
6abc3b54401,0.4880259677166508
6abe37b232a,0.045795707681241346
6ac571be941,5.039612828215689
6ac992ec166,5.039612828215689
6acb6d977af,5.039612828215689
6acf818570d,5.039612828215689
6ad76befaab,0.019999999999985335
6ad8bb307c0,5.039612828215689
6adfd3ff96a,0.19571701586924106
6ae92a13f11,0.06794611021324692
6aece9cc1c8,0.019999999999985335
6aeee9f5d56,0.11010837192905146
6af0466f2ea,0.045795707681241346
6af23a825fb,0.04442181261707059
6afa7558b4a,0.19571701586924106
6afbc9028a8,0.06794611021324692
6afd475cd89,0.019999999999985366
740a0064fcb,5.039612828215689
740acc9d7c5,0.045795707681241346
7415de77460,0.06794611021324692
74169467654,0.0199999999999854
741cdcbc811,0.009999999999992392
7428401123c,0.019999999999985335
742a4deb26c,0.4671461258307372
742cfdc021c,0.4671461258307372
7430bd4b94f,5.039612828215689
7434f37e481,5.039612828215689
743536afdce,0.0199999999999854
743c08b1df1,0.0199999999999854
743e3b61334,0.029999999999985823
7446d6de24c,0.4671461258307372
7448a544f12,0.0199999999999854
7448eb18231,5.039612828215689
7449afbe486,0.4671461258307372
744be1698dd,0.06794611021324692
744e8870ca2,0.4671461258307372
74577858271,0.11010837192905146
745833e8264,5.039612828215689
7462fa43ba6,0.4671461258307372
74658c8303e,5.039612828215689
746689e618e,5.039612828215689
746a1a9e24a,0.11010837192905146
746a5f9b02b,0.029999999999985774
746aedb4be2,0.4671461258307372
746ccfae2fd,0.4671461258307372
746d3062786,0.02999999999998525
74713525596,0.029999999999985243
7472f2aea32,0.029999999999985847
74759ae71ec,0.06794611021324692
747ef94794f,0.4671461258307372
747fc2a589b,0.06794611021324692
748245044ed,0.11010837192905146
74829e182cd,0.06794611021324692
74845b41045,0.19571701586924106
